,0
12791,0.80428064
12792,0.6670608
12793,0.48524684
12794,0.309712
12795,0.15326251
12796,0.02657251
12797,-0.067656115
12798,-0.15232337
12799,-0.24046779
12800,-0.3225459
12801,-0.39112914
12802,-0.45053667
12803,-0.48491848
12804,-0.4672925
12805,-0.38064414
12806,-0.23720586
12807,-0.04573728
12808,0.14973517
12809,0.3049053
12810,0.39862162
12811,0.42657351
12812,0.39641082
12813,0.31677246
12814,0.1852644
12815,0.01922445
12816,-0.13508104
12817,-0.23336497
12818,-0.269481
12819,-0.2796989
12820,-0.28896052
12821,-0.2808928
12822,-0.22927271
12823,-0.13677983
12824,-0.032657146
12825,0.050047964
12826,0.09506875
12827,0.09827106
12828,0.06673156
12829,0.043575227
12830,0.05548893
12831,0.09300427
12832,0.12246226
12833,0.115346536
12834,0.084696576
12835,0.042975083
12836,-0.015130952
12837,-0.056203693
12838,-0.056214765
12839,-0.0067807883
12840,0.07280503
12841,0.14353614
12842,0.17156915
12843,0.16954999
12844,0.17041351
12845,0.18728028
12846,0.2178456
12847,0.25864756
12848,0.2999074
12849,0.33201098
12850,0.359358
12851,0.391389
12852,0.42868495
12853,0.46433657
12854,0.49246097
12855,0.5144507
12856,0.53184104
12857,0.5301616
12858,0.4795416
12859,0.3788585
12860,0.26142955
12861,0.17397843
12862,0.10712384
12863,0.03473945
12864,-0.0604534
12865,-0.13686961
12866,-0.16293404
12867,-0.13623248
12868,-0.07003102
12869,-0.0032460243
12870,0.038078204
12871,0.05008559
12872,0.041470632
12873,0.0117753595
12874,-0.03348209
12875,-0.069976196
12876,-0.06176494
12877,-0.016301587
12878,0.023599997
12879,0.031440467
12880,0.046174332
12881,0.09152536
12882,0.16343318
12883,0.22216283
12884,0.24111708
12885,0.24475266
12886,0.24969967
12887,0.2300158
12888,0.16627069
12889,0.091087714
12890,0.04250455
12891,-0.00090517104
12892,-0.06526078
12893,-0.15377258
12894,-0.22352447
12895,-0.2303547
12896,-0.17391634
12897,-0.09805621
12898,-0.050196692
12899,-0.039610997
12900,-0.05562967
12901,-0.060739458
12902,-0.04025328
12903,-0.02915512
12904,-0.036709055
12905,-0.035928056
12906,-0.009106204
12907,0.012984678
12908,0.0065269917
12909,-0.033177525
12910,-0.09583914
12911,-0.17707507
12912,-0.2500407
12913,-0.31606263
12914,-0.38192874
12915,-0.4515959
12916,-0.5153839
12917,-0.53644097
12918,-0.48740923
12919,-0.40569216
12920,-0.32484543
12921,-0.2570693
12922,-0.20428936
12923,-0.14424652
12924,-0.07861915
12925,-0.029571518
12926,0.026685461
12927,0.11140375
12928,0.22188245
12929,0.31628555
12930,0.3880474
12931,0.45097965
12932,0.5123746
12933,0.53388107
12934,0.4901244
12935,0.3792162
12936,0.21799244
12937,0.026470125
12938,-0.14966817
12939,-0.28038704
12940,-0.35762382
12941,-0.39412102
12942,-0.40327412
12943,-0.3879996
12944,-0.33406204
12945,-0.2257696
12946,-0.06970073
12947,0.11539976
12948,0.311229
12949,0.4823845
12950,0.5901425
12951,0.6130347
12952,0.55539876
12953,0.43273193
12954,0.25062305
12955,0.032805234
12956,-0.20138703
12957,-0.42176723
12958,-0.610223
12959,-0.73786664
12960,-0.78254884
12961,-0.7438113
12962,-0.6514895
12963,-0.53991884
12964,-0.41030127
12965,-0.2458481
12966,-0.042427495
12967,0.15437035
12968,0.29917985
12969,0.3772593
12970,0.41590917
12971,0.44694066
12972,0.4751227
12973,0.46044528
12974,0.3814841
12975,0.25048703
12976,0.10906617
12977,-0.026519373
12978,-0.17675465
12979,-0.34046572
12980,-0.4797116
12981,-0.55760103
12982,-0.58864665
12983,-0.60204077
12984,-0.5767792
12985,-0.49024075
12986,-0.33394825
12987,-0.12818906
12988,0.10476647
12989,0.34166598
12990,0.53954554
12991,0.66209114
12992,0.69492924
12993,0.6784718
12994,0.6504864
12995,0.61110187
12996,0.5288621
12997,0.4004324
12998,0.26405454
12999,0.15511219
13000,0.06995137
13001,-0.01586844
13002,-0.12595978
13003,-0.24393587
13004,-0.34041142
13005,-0.403897
13006,-0.42630714
13007,-0.3846131
13008,-0.27731884
13009,-0.12105712
13010,0.037662104
13011,0.15861271
13012,0.23806374
13013,0.2795968
13014,0.2750523
13015,0.21960728
13016,0.12150733
13017,0.012739241
13018,-0.06448007
13019,-0.108882636
13020,-0.14323044
13021,-0.16464156
13022,-0.14950164
13023,-0.0915236
13024,-0.008920684
13025,0.063572004
13026,0.099969134
13027,0.12840699
13028,0.17443506
13029,0.23763792
13030,0.28820682
13031,0.2967726
13032,0.25907153
13033,0.17766844
13034,0.05523376
13035,-0.10017033
13036,-0.27418417
13037,-0.44929928
13038,-0.5875024
13039,-0.6484381
13040,-0.618412
13041,-0.5050844
13042,-0.35002503
13043,-0.19044535
13044,-0.023834065
13045,0.16431086
13046,0.35947156
13047,0.55250996
13048,0.73436844
13049,0.90058196
13050,1.0432189
13051,1.1410931
13052,1.1990767
13053,1.2097092
13054,1.1517797
13055,1.0012352
13056,0.7553424
13057,0.4324888
13058,0.0670432
13059,-0.3055281
13060,-0.6637531
13061,-0.9897845
13062,-1.2629573
13063,-1.4825606
13064,-1.6307387
13065,-1.7304372
13066,-1.7403982
13067,-1.6587617
13068,-1.4937009
13069,-1.2789084
13070,-1.0263736
13071,-0.7525733
13072,-0.43471134
13073,-0.082983926
13074,0.26630926
13075,0.5503156
13076,0.745942
13077,0.8442869
13078,0.8781842
13079,0.87401223
13080,0.8374731
13081,0.75144726
13082,0.59607756
13083,0.380163
13084,0.121932015
13085,-0.12692882
13086,-0.32058305
13087,-0.4344586
13088,-0.47866488
13089,-0.4891982
13090,-0.4934519
13091,-0.4984464
13092,-0.49173045
13093,-0.4711957
13094,-0.43544936
13095,-0.38899106
13096,-0.3289237
13097,-0.24027519
13098,-0.10409033
13099,0.07347441
13100,0.27176082
13101,0.47052908
13102,0.6240059
13103,0.702555
13104,0.7013814
13105,0.6324302
13106,0.50948644
13107,0.3522572
13108,0.19978781
13109,0.07326059
13110,-0.019658402
13111,-0.10576093
13112,-0.19882223
13113,-0.28587592
13114,-0.35352492
13115,-0.4031741
13116,-0.43747026
13117,-0.45018393
13118,-0.41531008
13119,-0.32615852
13120,-0.18428364
13121,-0.009255454
13122,0.1550508
13123,0.29586416
13124,0.42068958
13125,0.50575423
13126,0.5269005
13127,0.4752736
13128,0.36361188
13129,0.19687004
13130,0.023733333
13131,-0.119258836
13132,-0.21650736
13133,-0.27026683
13134,-0.28751343
13135,-0.26476356
13136,-0.20286939
13137,-0.12413478
13138,-0.05700387
13139,-0.01877071
13140,-0.0047718734
13141,0.01824987
13142,0.06806444
13143,0.114028975
13144,0.120486364
13145,0.08923006
13146,0.054368198
13147,0.0527806
13148,0.082937405
13149,0.1285687
13150,0.17987572
13151,0.24257319
13152,0.3179226
13153,0.3991297
13154,0.44737637
13155,0.4327088
13156,0.35887885
13157,0.24034168
13158,0.07958381
13159,-0.10344832
13160,-0.26571018
13161,-0.3643989
13162,-0.40310884
13163,-0.40977818
13164,-0.40215153
13165,-0.37732804
13166,-0.34194124
13167,-0.31447226
13168,-0.2951938
13169,-0.285769
13170,-0.28608868
13171,-0.2926709
13172,-0.2972083
13173,-0.29229736
13174,-0.27722454
13175,-0.2557584
13176,-0.20862266
13177,-0.12260544
13178,-0.03225498
13179,0.027375832
13180,0.055550948
13181,0.08480048
13182,0.1378205
13183,0.20607908
13184,0.27247304
13185,0.32840306
13186,0.35407454
13187,0.3272509
13188,0.2568115
13189,0.17586122
13190,0.113757655
13191,0.078348204
13192,0.073891506
13193,0.09859775
13194,0.13360958
13195,0.16029994
13196,0.15776663
13197,0.11812489
13198,0.049459532
13199,-0.01937963
13200,-0.047286004
13201,-0.03580807
13202,-0.02013652
13203,-0.029126689
13204,-0.049420476
13205,-0.06920707
13206,-0.1015567
13207,-0.14707701
13208,-0.17669426
13209,-0.15943182
13210,-0.099161014
13211,-0.007952452
13212,0.11877404
13213,0.263905
13214,0.4132945
13215,0.55174434
13216,0.6450689
13217,0.659637
13218,0.59141517
13219,0.46600848
13220,0.32464892
13221,0.20846705
13222,0.10726629
13223,-0.002934739
13224,-0.13737123
13225,-0.2822743
13226,-0.42717397
13227,-0.55574787
13228,-0.65719974
13229,-0.71667784
13230,-0.73328865
13231,-0.7085016
13232,-0.6583385
13233,-0.55600744
13234,-0.40292895
13235,-0.20159464
13236,0.029738098
13237,0.27610427
13238,0.50975245
13239,0.6951839
13240,0.79589343
13241,0.80927664
13242,0.7649667
13243,0.7068853
13244,0.6368528
13245,0.5304819
13246,0.3661297
13247,0.14666606
13248,-0.10773912
13249,-0.36757484
13250,-0.58345574
13251,-0.71120447
13252,-0.7473141
13253,-0.7014967
13254,-0.57587504
13255,-0.37894845
13256,-0.12449126
13257,0.1291226
13258,0.33062637
13259,0.49827415
13260,0.65239996
13261,0.7856796
13262,0.8611326
13263,0.8475522
13264,0.7730882
13265,0.68285334
13266,0.5865365
13267,0.49300295
13268,0.4096434
13269,0.34430683
13270,0.29288673
13271,0.22821169
13272,0.123933956
13273,-0.015042558
13274,-0.17752615
13275,-0.3485726
13276,-0.4825703
13277,-0.5403365
13278,-0.5172237
13279,-0.4214241
13280,-0.3032236
13281,-0.19241206
13282,-0.10232574
13283,-0.038665816
13284,-0.0066209733
13285,-0.004772559
13286,-0.002611965
13287,0.021810055
13288,0.038382784
13289,0.018366113
13290,-0.031047568
13291,-0.10887113
13292,-0.20685603
13293,-0.31366456
13294,-0.40859902
13295,-0.45750964
13296,-0.44494355
13297,-0.39451015
13298,-0.3364555
13299,-0.27680597
13300,-0.22756188
13301,-0.19559301
13302,-0.15685244
13303,-0.0813358
13304,0.038169637
13305,0.19139563
13306,0.3518988
13307,0.469598
13308,0.51277584
13309,0.48719984
13310,0.43245536
13311,0.3742153
13312,0.2927689
13313,0.17325832
13314,0.026360318
13315,-0.13774432
13316,-0.30247915
13317,-0.43220085
13318,-0.4966821
13319,-0.5169682
13320,-0.5214479
13321,-0.52146196
13322,-0.515087
13323,-0.503714
13324,-0.49300826
13325,-0.4853956
13326,-0.4776197
13327,-0.4625308
13328,-0.4341203
13329,-0.3728692
13330,-0.2600841
13331,-0.09509009
13332,0.10873245
13333,0.33150202
13334,0.5463315
13335,0.7358284
13336,0.8918103
13337,1.016607
13338,1.1019425
13339,1.1488577
13340,1.1306733
13341,1.0235487
13342,0.8265877
13343,0.55042213
13344,0.21784501
13345,-0.13849415
13346,-0.49227732
13347,-0.8222735
13348,-1.1120546
13349,-1.3519375
13350,-1.4970865
13351,-1.5265145
13352,-1.44979
13353,-1.2845821
13354,-1.0210193
13355,-0.68162304
13356,-0.30963874
13357,0.038065657
13358,0.3401506
13359,0.6051485
13360,0.8155364
13361,0.92791104
13362,0.9406308
13363,0.88450646
13364,0.80091697
13365,0.6649578
13366,0.46589464
13367,0.21496402
13368,-0.057332203
13369,-0.3330847
13370,-0.58718395
13371,-0.7809154
13372,-0.8772838
13373,-0.87797225
13374,-0.7814735
13375,-0.5940578
13376,-0.36956567
13377,-0.15217206
13378,0.03326665
13379,0.18312733
13380,0.32369816
13381,0.4323014
13382,0.4722097
13383,0.43384284
13384,0.3302908
13385,0.17744185
13386,-0.000289917
13387,-0.18851322
13388,-0.36793733
13389,-0.5053769
13390,-0.6011898
13391,-0.6681731
13392,-0.7093154
13393,-0.7183481
13394,-0.6673899
13395,-0.5483829
13396,-0.36323982
13397,-0.13146205
13398,0.12547241
13399,0.38666397
13400,0.6296104
13401,0.81568617
13402,0.9104568
13403,0.9110819
13404,0.8204067
13405,0.68045616
13406,0.5318961
13407,0.39226532
13408,0.26519078
13409,0.12501372
13410,-0.043595344
13411,-0.22635323
13412,-0.38038653
13413,-0.4787739
13414,-0.52712953
13415,-0.5501959
13416,-0.5540798
13417,-0.5448144
13418,-0.5165479
13419,-0.44887257
13420,-0.33290887
13421,-0.18415944
13422,-0.0017828792
13423,0.20921583
13424,0.43331146
13425,0.6200397
13426,0.7348802
13427,0.79170763
13428,0.8201184
13429,0.81502974
13430,0.78271514
13431,0.73544645
13432,0.67822075
13433,0.6164605
13434,0.54791254
13435,0.47217923
13436,0.3679582
13437,0.22385894
13438,0.050788045
13439,-0.107726455
13440,-0.21026026
13441,-0.2480343
13442,-0.23664333
13443,-0.19124472
13444,-0.113390535
13445,1.911819e-05
13446,0.11671026
13447,0.20049335
13448,0.2623369
13449,0.3241045
13450,0.38828135
13451,0.45364922
13452,0.5071885
13453,0.5151595
13454,0.45703137
13455,0.3404143
13456,0.1703402
13457,-0.032743886
13458,-0.25621247
13459,-0.4751364
13460,-0.6648644
13461,-0.8130466
13462,-0.91043746
13463,-0.93627363
13464,-0.87791884
13465,-0.7741861
13466,-0.65423346
13467,-0.5273864
13468,-0.36857587
13469,-0.18989746
13470,-0.028247222
13471,0.0912088
13472,0.16638605
13473,0.23065479
13474,0.307271
13475,0.39023137
13476,0.473818
13477,0.5500651
13478,0.61430985
13479,0.6554785
13480,0.6658015
13481,0.627545
13482,0.53455627
13483,0.41321957
13484,0.28886002
13485,0.1547163
13486,-0.003945768
13487,-0.17687704
13488,-0.33255225
13489,-0.44029737
13490,-0.49333453
13491,-0.48069197
13492,-0.40308273
13493,-0.29903632
13494,-0.20164216
13495,-0.11863086
13496,-0.03518796
13497,0.04143721
13498,0.08320336
13499,0.086160555
13500,0.06211315
13501,0.020543069
13502,-0.03995143
13503,-0.11463435
13504,-0.16240673
13505,-0.15802197
13506,-0.12928429
13507,-0.119654745
13508,-0.13841267
13509,-0.16662668
13510,-0.16235676
13511,-0.116436645
13512,-0.06888516
13513,-0.043904856
13514,-0.012344658
13515,0.051692158
13516,0.14828114
13517,0.26313066
13518,0.34829938
13519,0.36735046
13520,0.31944412
13521,0.2263019
13522,0.12166144
13523,0.047814324
13524,0.003338337
13525,-0.03882818
13526,-0.098477796
13527,-0.14183727
13528,-0.13607569
13529,-0.07841319
13530,0.0060029626
13531,0.08569087
13532,0.12978749
13533,0.13973914
13534,0.119604275
13535,0.07130946
13536,-0.0010777265
13537,-0.09085475
13538,-0.18525511
13539,-0.2834519
13540,-0.3828869
13541,-0.48209822
13542,-0.5610207
13543,-0.58061665
13544,-0.522736
13545,-0.40164894
13546,-0.23310345
13547,-0.040914133
13548,0.13745262
13549,0.27403826
13550,0.3635912
13551,0.4236045
13552,0.46304047
13553,0.46282858
13554,0.43128288
13555,0.3701387
13556,0.26115
13557,0.108104005
13558,-0.07849145
13559,-0.27561322
13560,-0.4552142
13561,-0.5856542
13562,-0.64416534
13563,-0.64772236
13564,-0.6195916
13565,-0.58563095
13566,-0.5398983
13567,-0.4579348
13568,-0.31740218
13569,-0.13525166
13570,0.048944682
13571,0.20201547
13572,0.34419405
13573,0.4799747
13574,0.5711222
13575,0.58129585
13576,0.5056158
13577,0.36502922
13578,0.17754884
13579,-0.028660804
13580,-0.24413864
13581,-0.44496107
13582,-0.59537804
13583,-0.6654978
13584,-0.66140676
13585,-0.6116137
13586,-0.54745567
13587,-0.47268593
13588,-0.38999188
13589,-0.27824974
13590,-0.11813708
13591,0.08503723
13592,0.3141294
13593,0.5367893
13594,0.706156
13595,0.7925962
13596,0.80096304
13597,0.75634974
13598,0.662612
13599,0.5022217
13600,0.29360735
13601,0.07007058
13602,-0.1504786
13603,-0.3710584
13604,-0.5843786
13605,-0.7711912
13606,-0.891375
13607,-0.94537693
13608,-0.9582687
13609,-0.9448497
13610,-0.89502716
13611,-0.8145355
13612,-0.7072912
13613,-0.57940274
13614,-0.40883797
13615,-0.18426536
13616,0.0818629
13617,0.3636073
13618,0.6125747
13619,0.78405976
13620,0.8718556
13621,0.90538406
13622,0.90720236
13623,0.8745656
13624,0.77556175
13625,0.5870499
13626,0.32989424
13627,0.06462933
13628,-0.16315807
13629,-0.3580101
13630,-0.5281303
13631,-0.6383931
13632,-0.66506505
13633,-0.6411771
13634,-0.59700006
13635,-0.55537784
13636,-0.516583
13637,-0.4795165
13638,-0.43881088
13639,-0.3675492
13640,-0.2554208
13641,-0.13331129
13642,-0.0034763664
13643,0.14977996
13644,0.31040847
13645,0.43322504
13646,0.48501652
13647,0.4628381
13648,0.38178378
13649,0.25021988
13650,0.0881304
13651,-0.0632821
13652,-0.17146985
13653,-0.25510663
13654,-0.3402112
13655,-0.4325987
13656,-0.52403027
13657,-0.5995801
13658,-0.6202405
13659,-0.5659855
13660,-0.4496646
13661,-0.30512398
13662,-0.1667067
13663,-0.04905878
13664,0.072769
13665,0.22017954
13666,0.3836
13667,0.53985125
13668,0.66727644
13669,0.7649975
13670,0.83808506
13671,0.8840183
13672,0.89441776
13673,0.8419583
13674,0.71718967
13675,0.551754
13676,0.39049155
13677,0.23518406
13678,0.06285864
13679,-0.14195971
13680,-0.36150008
13681,-0.5706637
13682,-0.7476676
13683,-0.8848449
13684,-0.9739493
13685,-1.0143476
13686,-1.0015055
13687,-0.95658666
13688,-0.8873461
13689,-0.80107796
13690,-0.6840677
13691,-0.5073132
13692,-0.2656678
13693,-0.006435141
13694,0.22080599
13695,0.41994452
13696,0.60755897
13697,0.77795386
13698,0.8924955
13699,0.9279262
13700,0.90181327
13701,0.8572686
13702,0.7998928
13703,0.73035187
13704,0.61279726
13705,0.42539263
13706,0.18087046
13707,-0.09102784
13708,-0.36469415
13709,-0.6202995
13710,-0.8379069
13711,-0.97953284
13712,-1.0219924
13713,-0.9578103
13714,-0.79130936
13715,-0.5366652
13716,-0.24614368
13717,0.040424004
13718,0.32736588
13719,0.60682464
13720,0.8633107
13721,1.0445458
13722,1.1219506
13723,1.08964
13724,0.9789376
13725,0.8089603
13726,0.62299204
13727,0.42051327
13728,0.22825532
13729,0.050825566
13730,-0.09228647
13731,-0.20408565
13732,-0.2913353
13733,-0.36477333
13734,-0.3925165
13735,-0.35944146
13736,-0.26069117
13737,-0.12462561
13738,0.028041258
13739,0.15536986
13740,0.24520005
13741,0.27539283
13742,0.25100482
13743,0.21003239
13744,0.18378814
13745,0.14804421
13746,0.077279106
13747,-0.010956541
13748,-0.07358213
13749,-0.08914608
13750,-0.061736032
13751,0.0015038401
13752,0.095117435
13753,0.21422093
13754,0.33925146
13755,0.46054333
13756,0.5737176
13757,0.64143753
13758,0.6268583
13759,0.52616155
13760,0.3590045
13761,0.17671137
13762,0.020919427
13763,-0.11075361
13764,-0.23318054
13765,-0.35584682
13766,-0.47052127
13767,-0.5623334
13768,-0.59332746
13769,-0.5578722
13770,-0.4926657
13771,-0.42703968
13772,-0.36120757
13773,-0.26891932
13774,-0.1256632
13775,0.0516275
13776,0.21477751
13777,0.3228417
13778,0.37092948
13779,0.3888296
13780,0.40138197
13781,0.3850156
13782,0.31924444
13783,0.20170356
13784,0.047819555
13785,-0.101035744
13786,-0.23084863
13787,-0.35503966
13788,-0.47281146
13789,-0.54514796
13790,-0.54874116
13791,-0.5140132
13792,-0.48520207
13793,-0.45694917
13794,-0.40720826
13795,-0.30980957
13796,-0.20062932
13797,-0.10927649
13798,-0.024071902
13799,0.088653
13800,0.22839479
13801,0.38176018
13802,0.5022732
13803,0.56213784
13804,0.5734276
13805,0.5633387
13806,0.54387516
13807,0.5286686
13808,0.5161965
13809,0.5025259
13810,0.45040596
13811,0.3479607
13812,0.22420026
13813,0.12277676
13814,0.026444033
13815,-0.08751297
13816,-0.22429313
13817,-0.3675564
13818,-0.49701852
13819,-0.6055597
13820,-0.6839223
13821,-0.70465976
13822,-0.63939655
13823,-0.49148673
13824,-0.2856322
13825,-0.068075225
13826,0.1470306
13827,0.37348402
13828,0.59444594
13829,0.7616284
13830,0.83952206
13831,0.8611939
13832,0.8569453
13833,0.83009756
13834,0.779597
13835,0.70177346
13836,0.6105571
13837,0.48614246
13838,0.3104989
13839,0.09226005
13840,-0.12675059
13841,-0.32831934
13842,-0.5128897
13843,-0.6840064
13844,-0.8303995
13845,-0.93535954
13846,-0.9603301
13847,-0.88840836
13848,-0.7508632
13849,-0.5826045
13850,-0.40388536
13851,-0.19681732
13852,0.04828021
13853,0.31137055
13854,0.5703197
13855,0.8029611
13856,0.9883301
13857,1.0964684
13858,1.104753
13859,1.011296
13860,0.8268207
13861,0.5618154
13862,0.25860208
13863,-0.024869755
13864,-0.26239753
13865,-0.433726
13866,-0.5281478
13867,-0.5404428
13868,-0.47982156
13869,-0.3562349
13870,-0.18341492
13871,0.023970202
13872,0.24470286
13873,0.4361446
13874,0.56627977
13875,0.6532345
13876,0.7191498
13877,0.7376993
13878,0.67726696
13879,0.5407462
13880,0.33802515
13881,0.09975058
13882,-0.15294796
13883,-0.3661468
13884,-0.49966812
13885,-0.5448082
13886,-0.510109
13887,-0.43812263
13888,-0.3598528
13889,-0.27677372
13890,-0.19823001
13891,-0.1330671
13892,-0.09348813
13893,-0.07738237
13894,-0.07998119
13895,-0.10049768
13896,-0.13494943
13897,-0.15546234
13898,-0.13689932
13899,-0.077066205
13900,0.017843276
13901,0.14307423
13902,0.252739
13903,0.30748326
13904,0.29949617
13905,0.27349758
13906,0.2690727
13907,0.2871834
13908,0.28667206
13909,0.2539277
13910,0.21858613
13911,0.20781644
13912,0.1915219
13913,0.14410363
13914,0.06808467
13915,0.0014130473
13916,-0.0414259
13917,-0.07981217
13918,-0.09998603
13919,-0.079219416
13920,-0.02806218
13921,0.0094875395
